description,proc_code
ANTI DSDNA AND ENA PANEL BTY,DNAENA
"ANTI ENDOMYSIAL, IGA",AEMYA
ANTI GLOMERULAR BASEMENT MEMBRANE BTY,AGBM
ANTI LKM ANTIBODIES,ALKMA
ANTI MITOCHONDRIAL ANTIBODY,AMITO
ANTI MULLERIAN HORMONE,RAMHG
ANTI MYELOPEROXIDASE (MPO) BTY,AMPO
ANTI NEUTROPHIL CYTOPLASM PNL,ANCAP
ANTI NUCLEAR ANTIBODIES,ANAG
ANTI PARIETAL CELL ANTIBODY,APCA
ANTI PHOSPHOLIPID PANEL,APHOSG
ANTI PROTEINASE 3 (PR3) BTY,43193
ANTI RNA POLYMERASE III,ARNAP3
ANTI SMOOTH MUSCLE ANTIBODY,ASMA
"ANTI TETANUS TOXOID, BY EIA",ATET
ANTI THYROGLOBULIN,ATG2
ANTI THYROID PEROXIDASE,ATPO2
"ANTI TOXOPLASMA, IGG",TOXOG
"ANTI TOXOPLASMA, IGG, IGM",TOXOGM
"ANTI TTRANSGLUTAMINASE, IGA",ATTGA
ANTI-IGE RECEPTOR AB,RFIGRG
ANTI-XA FOR LMW HEPARIN,LMWXA
ANTIBODY SCREEN,ABSCR
ANTITHROMBIN ACTIVITY,AT3
APOLIPOPROTEIN B,APOB
AQUAPORIN_4 RECEPTOR AB,RAQP4G
AST (GOT),AST
BACTERIAL DETECTION BY PCR,BCTPCR
BARTONELLA AB PANEL,RBARTG
BASIC METABOLIC PANEL,BMP
"BASIC METABOLIC PANEL, EXTERNAL",BMPEXT
"BCR/ABL P190, QUANT BY RT PCR",QP190
"BCR/ABL P210, QUANT BY RT PCR",QP210
"BENCE JONES (QUANT), URINE",UBJ
"BENZODIAZEPINES QUAL, URN",UBNZQL
"BETA 2 MICROGLOBULIN, URN",RUB2M
BETA HEMOGLOBIN DNA SEQUENCE,HBSEQ
BETA HYDROXYBUTYRATE,BHOB
BETA-2-MICROGLOBULIN,BETA2
BILIRUBIN (DIRECT),BILD
BILIRUBIN (TOTAL & DIRECT),BILTD
BILIRUBIN TOTAL TRANSCUT,88720
BK VIRUS QUAL BY PCR,BKVQL
BK VIRUS QUANT BY PCR,BKVQN
"BK VIRUS_PCR QUANT, URN",UBKQN
BLOOD BANK HOLD,BBHLD
BLOOD C/S,BLDC
"BLOOD GAS, ART",AG
"BLOOD GAS, VEN",VG
BLOOD PARASITES THICK/THIN SMR,BLDP
BLOOD TYPE,ABRH
BMP WITH REFLEXIVE IONIZED CA,BMPICR
BONE ALKALINE PHOSPHATASE,RBAPG
BONE MARROW,HEMEPATH
BRAF MUTATIONS,BRAF
B_TYPE NATRIURETIC PEPTIDE,BNAP
"C. DIFFICILE, TOXIGENIC BY PCR",CDTP
CA 125 V2,CA125R
CA 15.3,CA153R
CA 19-9,CA199
CALCITONIN,RCALC
CALCIUM,CA
CALCIUM,82330
"CALCIUM, (REFLEXIVE IONIZED)",ICAR
"CALCIUM, URINE",UCA
CARBAMAZEPINE (TEGRETOL),CBAM
"CARBAMAZEPINE, FREE AND TOTAL",RFTCBM
"CARBOXYHEMOGLOBIN, VENOUS",VCO
CARCINOEMBRYONIC ANTIGEN,CEA
CAROTENE,CAR
"CATECHOLAMINE FRACT, FREE, URN",RUFCAT
CATECHOLAMINES (FRACTIONATED),RFCAT
CBC (HEMOGRAM),CBC
"CBC, ABS NEUTROPHIL",CBANC
"CBC, DIFF",CBD
"CBC, THALASSEMIA REFLEX PNL",CTHLR
CCR5 DELTA32 MUTATION BY PCR,CCR5D
CELIAC SEROLOGY REFLEX PANEL,CELRP
"CELL COUNT AND DIFF, CSF",CCCNT
"CELL COUNT AND DIFF, FLUID",FCCNT
CERULOPLASMIN,CPLS
CFDNA ANEUPLOIDY SCREEN,RCFDAG
CHEST PAIN REFLEXIVE TESTING,CPAINR
CHLAMYDIA NUCLEIC ACID DETECTN,CHLAD
"CHLORIDE, URINE",UCL
CHOLESTEROL (HDL),HDL
CHOLESTEROL (TOTAL & HDL),CHRATG
CHOLESTEROL (TOTAL),CHOL
"CHR PAIN DRUG RSK1 W/CNSLT,URN",UCPD1B
"CHR PAIN DRUG RSK2 W/CNSLT,URN",UCPD2B
"CHR PAIN DRUG RSK3 W/CNSLT,URN",UCPD3B
CHROMOGRANIN A,RCGA
"CHRONIC PAIN DRUG SCREEN, URN",UCPDS
"CITRATE, URINE",UCTRC
"CMV ABS, IGM AND IGG, SERUM",RCMVMG
CMV IMMUNE STATUS BY EIA,CMVS
CMV QUANT BY PCR,CMVQN
CMV_PCR QNT W/REFLEX UL97 SEQ,CMVRFX
"COCCIDIOIDES ANTIBODIES, CF",RCOCFG
COMPLEMENT C1,C1
COMPLEMENT C3,C3
COMPLEMENT C4,C4
"COMPREHENSIVE DRUG SCREEN, URN",UDRSCG
COMPREHENSIVE METABOLIC PANEL,COMP
COMPREHENSIVE/HEPATIC PANEL,COMPHF
COPPER,CU
CORTISOL,CRT
"CORTISOL, SALIVA",RSALCT
"CORTISOL, URN",RUCRT
CREATINE KINASE TOTAL ACTIVITY,CK
CREATININE,CREG
"CREATININE CLEARANCE, URINE",UCLEAR
"CREATININE, URINE",UCRE
CRP WITH CARDIAC RISK,HSCRPG
"CRP, HIGH SENSITIVITY",HSCRP
CRYOGLOBULIN-SERUM,CRFRED
CRYOGLOBULINS,CRYOG
"CRYPTOCOCCAL ANTIGEN, SERUM",SRCAFS
"CRYSTAL EXAM, SYNOVIAL FLD",FMEG
CSF C/C W/GRAM ORDER,CSFPHC
CULTURE:HERPES GRP & FA,VCIH
"CULTURE:HERPES, HSV 1 & 2, CMV",VCHG
CULTURE:R/O GP.B STREP:GENITAL,BSCGU
CULTURE:VIRAL RESP. & FA,VCIR
CULTURE:VIRAL SCRN,VCS
"CULTURE:VIRAL SCRN/RESP FA,TIS",VCITR
CYCLOSPORA_CRYPTOSPORIDIA EXAM,CYCLOP
CYCLOSPORINE BY LCMSMS,CSAG
CYSTATIN C,RCYSTC
CYSTIC FIBROSIS DNA SCREEN,CFDNA
CYTOGENETICS,CYTOGEN
CYTOPATHOLOGY NON-GYN,NONGYN
C_PEPTIDE,CPEP
"D-DIMER,QUANT",DDI
"DENGUE FEVER VIRUS AB, IGG,IGM",RDFAGM
DHEA SULFATE,DHEAS
DIALYSIS VIROLOGY PKG,DVP1
DIGOXIN,DIG
DILANTIN (PHENYTOIN),DIL
"DIPHTHERIA AB, IGG",RDIPAB
DIRECT ANTIGLOBULIN TEST,DAT
DIRECT LOW DENSITY LIPOPROTEIN,DLDL
E. HISTOLYTICA AB,RAMBPS
EBV QUANT BY PCR,EBVQ
EBV SEROLOGY BY EIA,EBVEIA
"ELECTROLYES, STOOL",SLYT
ELECTROLYTES,LYT
"ELECTROLYTES, URINE",ULYT
"ENTERIC PATHOGENS BY PCR, STL",STOEPM
"EOSINOPHILS, URINE",UEOS
ERYTHROPOIETIN,EPO
ESTRADIOL,EDOL
EVALUATE FOR HEME DISORDER,EVALHD
EYE C/S W/GRAM,EYEC
EYE FLUID VIRAL PCR QUANT PANEL,EYEPAN
EYE FUNGAL W/DIRECT EXAM,EYEF
FACTOR IX ACTIVITY,F9
FACTOR V DNA SCREEN,F5DNA
FACTOR VIII ACTIVITY,F8
FERRITIN,FER
FIBRINOGEN,FIBCL
FLOW CYTOMETRY PANEL,FLOW
FLUID C/S W/GRAM,FLDPHC
FLUID FUNGAL W/DIRECT EXAM,FLDF
FOLATE,FOLAT
FOLATE & VITAMIN B12,FOLB12
"FOLATE, RBC & SERUM",FOLATR
FOLLICLE STIMULATING HORMONE,FSH
FRAGILE X MENTAL RETARDATION,FX
FREE LIGHT CHAINS,FLC
FRUCTOSAMINE,RFRUCT
G6PD SCREEN (QUAL),G6PD
GAD65 AB ASSAY,RGAD65
GAMMA GLUTAMYL TRANSFERASE,GGT
GASTRIN,RGRIN
GC&CHLAM NUCLEIC ACID DETECTN,GCCTAD
GENETICS SENDOUT TEST 1,GSEND1
GENITAL C/S,GUC
GIARDIA ANTIGEN (STOOL),SGRDAG
"GLUCOSE 1 HR. POST DOSE, OB",OBGPP1
"GLUCOSE POC, ROOSEVELT",WGLURO
"GLUCOSE SERUM, FASTING",GLUF
"GLUCOSE SERUM, NONFASTING",GLU
"GLUCOSE, CSF",CGLU
"GLUCOSE, FLD",FGLUG
"GLUCOSE, URINE",UGLU
"GLUCOSE, WHOLE BLOOD, ONSITE",82962
GRAM STAIN,GRAM
"GROUP A STREP, RAPID DETECTION",BSARD
"GTT (3HR), OB  FASTING BTY",OBGTTF
"GTT (3HR), OB 1 HOUR BTY",OBGTT1
"GTT (3HR), OB 2 HOUR BTY",OBGTT2
"GTT (3HR), OB 3 HOUR BTY",OBGTT3
"H. PYLORI AB, IGG BY EIA",HPYLAB
"H. PYLORI AG, STL",RSHPG
H. PYLORI BREATH TEST,HPBT
HAPTOGLOBIN (QUANT),HPT
HB ELECT. (ISOELECT FOCUSING),HBELEC
HBV DRUG RESISTANCE SEQUENCING,HBVDR
"HCG, TOTAL BETA (TUMOR MARKER)",HCGTUM
HEMATOCRIT,HCTG
HEMOCHROMATOSIS DNA SCREEN,HEMDNA
HEMOGLOBIN,HBG
"HEMOGLOBIN A1C, HPLC",A1C
"HEMOGLOBIN A1C, RAPID",A1CRPD
HEMOGLOBIN BY HEMOCUE,HBH
"HEMOGLOBIN, ONSITE",85018
HEPARIN INDUCED PLATELET AB,HIPAB
HEPATIC FUNCTION PANEL,HFPA
HEPATITIS A ACUTE IGM AB,HAVIGM
HEPATITIS A AND B PACKAGE,HEPAB
HEPATITIS A IMMUNE STATUS IGG,HAVIGG
"HEPATITIS A,B AND C PACKAGE",HEPABC
"HEPATITIS B ABS - HBCAB,HBSAB",HBAB
"HEPATITIS B BATTERY (HBSAG W/RFLX PCR, ANTI-HBS, ANIT-HBC)",HBB
HEPATITIS B CORE AB (HBCAB),HBCA
HEPATITIS B CORE AB W/RFLX IGM,HBCAR
HEPATITIS B E AG AND AB BY EIA,HBE
HEPATITIS B PCR QUANTITATIVE,HBVQNT
HEPATITIS B SURFACE AB,HBSA
HEPATITIS B SURFACE AG,HBSAG
HEPATITIS B SURFACE AG & AB,HBSS
"HEPATITIS B_HBSAB,HBCAB,HBSAG",HBB
HEPATITIS C AB WITH REFLEX PCR,HCAB
HEPATITIS C ANTIBODY WITHOUT REFLEX,HCABX
HEPATITIS C RNA GENOTYPING,HCPCGT
"HEPATITIS C RNA, QUANT",HCVQNT
HERPES TYPE 1 & 2 SEROLOGY,HSWB
HH6V QUANT BY PCR,HH6QN
"HH8 PCR, QUANTITATIVE",HH8QN
HISTONE AUTOANTIBODIES,RHISAB
HISTOPLASMA AG IMMUNOASSAY,RHISTO
HIV 1 TOTAL NUCLEIC ACID ASSAY,HV1TNA
HIV ANTIGEN AND ANTIBODY SCRN,HVAGAB
HIV GENOTYPIC RESISTANCE ASSAY,HIVGRA
HIV INTEGRASE RESISTANCE ASSAY,HVINTA
HIV-2 RNA QUANTITATION,HIV2VL
HIV1 RNA QUANTITATION,HRTABB
HOMOCYSTEINE,HMCY
HPV ONLY,HPV
"HSV QUAL BY PCR, TISS OR CELLS",HSVQLT
HSV QUANT BY PCR,HSVQN
HSV QUANT PCR FOR SWABS,HSVSWB
"HSV_PCR QNT REFLEX I,II TYPING",HSVRFX
"HTLV1,2 AB SCREEN",RHTLAB
HUMAN EPIDIDYMIS PROT 4 (HE4),RHE4G
HUMAN GROWTH HORMONE,RHGH
IAAD IA HIV-1 AG W/HIV-1 & HIV-2 ANTBDY SINGLE,87389
IFA - HERPES SIMPLX./V. ZOSTER,FAHS
IGG SUBCLASSES,IGSUB
IMMUNOFIXATION,IFIX
"IMMUNOFIXATION, URN",UIFIXG
IMMUNOGLOBULIN A,IGA
"IMMUNOGLOBULIN E, TOTAL",IGET
IMMUNOGLOBULIN G,IGG
IMMUNOGLOBULIN G SUBCLASS 4,IGGSC4
IMMUNOGLOBULIN M,IGM
"IMMUNOGLOBULINS A,G,M",IGAGM
"INFLUENZA A, B AND RSV, RAPIC PCR",FABRMC
INFLUENZA A/B & RSV BY PCR,FLURSV
INFLUENZA A/B AND RSV PCR WITH SUBTYPING,FLURSV
"INFLUENZA ASSAY RAPID, ONSITE",87804
INHIBIN B,RINBG
"INR, CAPILLARY SUMMIT CARD LAB",CPINSL
"INSULIN, SERUM",INS
INSULIN_LIKE GROWTH FACTOR 1,RIGF1P
INTRINSIC FACTOR BLOCKING AB,RINTFG
IRON BINDING CAPACITY (INCLUDES TOTAL IRON),IBCD
"IRON, SERUM",FE
JAK2 V617F DNA REFLEXIVE,JAKRFX
"KETONES, URINE",UKET
KOH FUNGAL EXAM,KOH
"L LACTATE, VENOUS PLASMA (TO U/H LAB > 30 MIN)",VLAC
"L LACTATE, VENOUS WB (TO U/H LAB WITHIN 30 MIN)",WVLAC
LAB ADD ON ORDER,LADDON
LAB UNDEFINED ORCA/EPIC ORDER,LABUND
LACTATE DEHYDROGENASE,LD
"LACTATE DEHYDROGENASE, FLD",FLDG
LAMOTRIGINE,LAMOT
LEAD,PB
"LEAD, ZINC, HEME RATIO",PBGRP
"LEGIONELLA AG, URN",ULEG
LEVETIRACETAM,LEVET
LIPASE,LPASE
LIPID PANEL,LIPID
LIPOPROTEIN A,RLPAG
LIPOPROTEIN QUANTIFICATION,RLP2
LITHIUM,LI
"LIVER FIBROSIS, FIBRO/ACTITEST",RLFIBG
LOWER RESP C/S W/GRAM,LRSC
LUPUS ANTICOAG WITH INTERP,LUPI
LUPUS ANTICOAG/APL PNL W/INTRP,LUPGI
LUTEINIZING HORMONE,LH
LYME DISEASE SEROLOGY W/RFLX WB,RLYMD
LYSOZYME,RLZM
MAGNESIUM,MG
"MAGNESIUM, URINE",UMG
MALARIA EXAM THICK/THIN SMEAR,MALP
"METANEPHRINES (FRACT.), URN",RUFMET
"METHEMOGLOBIN GROUP, VEN",VMHBG
METHYLMALONIC ACID,MMA
MITOCHONDRIAL DNA PANEL,MITPAN
"MONO TEST, ONSITE",86308
"MONOCLONAL PROTEIN PANEL, SRM",ELPMCP
MONONUCLEOSIS TEST,MONO
MTB COMPLEX PCR,TBCPCR
MUMPS IMMUNE STATUS BY EIA,MPIS
MYASTHENIA GRAV_LES EVL,RMGLEG
"MYCOPLASMA, GENITAL PCR",GUMPCR
MYOGLOBIN,MYO
MYOSITIS ANTIBODY SCREEN PANEL,MYOABS
N GON(GC) NUCLEIC ACID DETECTN,GCCAD
"N-TELOPEPTIDE, URINE",UNTPG
"NEURONTIN,SERUM DRUG LEVEL",RNRNTN
NEUTROPHIL OXIDATIVE BURST,RNOBG
NEWBORN METAB. SCRN FOLLOW_UP,RNMSFG
NICOTINE AND METABOLITES,RNIC
"NICOTINE AND METABOLITES,URN",RUNIC
"OCCULT BLOOD BY IA, STL",SFOBG
"OCCULT BLOOD, FECES, ONSITE",82270
"OCCULT BLOOD, FECES, SINGLE, ONSITE",82271
"OCCULT BLOOD, STOOL",SOCULT
"OPIOID CONFIRMATION, URINE",UOPIAC
ORGANISM ID PARASITE,OIDP
OSMOLALITY,OSMO
"OSMOLALITY, URINE",UOSMO
OVA AND PARASITES EXAM,OAP
"OXALATE, URN",RUOXL
"PAIN DRUG SCREEN, URN",UPAIN
PAP SMEAR (OPTIONAL HPV),GYN
"PARAGONIMIASIS (ELISA), SEROL",RPGON
PARANEOPLASTIC AUTOAB EVAL,RPNPEV
PARATHYROID HORMONE,IPTH
PARATHYROID HORMONE W/CALCIUM,IPTHG
PARTIAL THROMBOPLASTIN TIME,PTT
"PARVO B19 BY PCR, QUANT.",B19PCQ
PATH PRODUCTS OF CONCEPTION,PATHPOC
"PATHOLOGY, SURGICAL",SURG
PCR FOR PERTUSSIS,RPERPB
PHENYTOIN (FREE),FDILAD
"PHENYTOIN, FREE AND TOTAL",FTDIL
PHOSPHATE,P
"PHOSPHATE, STL",SPHOS
"PHOSPHATE, URINE",UP
PLASMA METANEPHRINES,PLMET
PLATELET AGGREGATION W/INTERP,PLAGI
PLATELET COUNT,PLTG
"PLATELET COUNT, CITRATED",CPLTG
PNEUMOCYSTIS STAIN,PNEUP
"POLIOVIRUS AB, NEUTRALIZATION",RPOLNZ
"PORPHOBILINOGEN QNT, RAND URN",UPBGR
"PORPHYRINS QUANT, URINE",RUPORG
POSACONAZOLE LEVEL,POSAG
"POTASSIUM, SERUM",K
"POTASSIUM, URINE",UK
"PREGNANCY (HCG), SERUM, QUANT",PG
"PREGNANCY TEST, URINE",UPG
"PRENATAL RISK INTEGRATED, 1ST",PRINT1
"PRENATAL RISK INTEGRATED, 2ND",PRINT2
"PRENATAL RISK, MATERNAL AFP",PRMAFP
"PRENATAL RISK, QUAD SCREEN",PRQUAD
"PRENATAL TESTING (ABO,RH,AB)",PREN
PRIMIDONE AND PHENOBARBITAL,RMYPH
PROGESTERONE,PROG
PROLACTIN,PRL
PROSTATE SPECIFIC ANTIGEN,PSA
"PROTEIN (TOTAL), CSF",CTP
"PROTEIN (TOTAL), FLD",FTPG
"PROTEIN (TOTAL), URINE",UTP
PROTEIN C ACTIVITY,PCCLOT
PROTEIN ELECTR. REFLX PNL,ELPP
"PROTEIN ELECTROPHORESIS , URN",UELPG
PROTEIN S ACTIVITY,PSCLOT
PROTEIN S ANTIGEN (FREE),PSAGF
PROTHROMBIN & PTT,PPP
PROTHROMBIN DNA SCREEN,PRODS
PROTHROMBIN TIME,PRO
"PSA, TOTAL & REFLEXIVE FREE",PSAFRP
"PSBC HIGH_RES TYPING, HLA_A",RHRTA
"PSBC HIGH_RES TYPING, HLA_B",RHRTB
PSBC HLA AB SPEC. MONITOR,RHLAM
PSBC TEST REQUESTED (HMC):,H2PSBC
PSBC_HLA B_27 TYPING,RHB27T
PTH-RELATED PROTEIN,RPTHRP
QUANTIFERON TB TEST,QFTB
R/O ACTINOMYCES CULTURE,ACTINC
R/O BETA STREP CULTURE,BSC
R/O GC C/S,GCC
R/O STAPH AUREUS C/S,STAPHC
R/O YEAST CULT W/DIRECT EXAM,YSTF
RAPID HIV AB/AG SCREEN (NWH),RHIVNW
RAPID INFLUENZA A AND B PCR,FLUMC
"RAPID INFLUENZA A, B, RSV PCR (NWH ONLY)",FABRMC
"RAPID STAT STREP A, POC (NWH)",PCRSS
RENAL FUNCTION PANEL,RENFP
RENAL/HEPATIC FUNCTION PANEL,RENFHF
RENIN ACTIVITY,RRENA
RESP VIRUS PCR QUANT FOLLOW-UP,RVFQNT
RESP VIRUS SEMI-QUANT PCR,REVSQT
RESPIRATORY TB PCR,MTBP
RESPIRATORY VIRUS FA BTY,FARV
RETICULOCYTE COUNT,RETIC
RH IMMUNE GLOBULIN EVALUATION,RHEV
RHEUMATOID FACTOR,RF
RPR QUANTITATIVE,RRPRQ
RUBELLA IGM,RRUBM
RUBELLA IMMUNE STATUS BY EIA,RUIS
RUBEOLA IMMUNE STATUS BY EIA,RBIS
"S PNEUMONIAE IGG AB,23 SEROTYPES",RSP23
SALICYLATE,ASA
SCHISTOSOMIASIS AB,RSCHIS
SED RATE,ESR
"SEROLOGIC SYPHILIS PANEL, SRM",SYPHS
SEROTONIN RELEASE  ASSAY (SRA),RSRAG
SIROLIMUS BY LCMSMS,SIROLG
SKIN C/S W/GRAM,SKINC
SKIN FUNGAL CULT. W/DIRECT EXAM,SKINF
SMEAR SCAN,SCNSMR
SODIUM,
"SODIUM & POTASSIUM, URINE",UNAK
"SODIUM, URINE",UNA
"STANDARD DRUG SCREEN, URN",UDRSS
"STATE METABOLIC SCRN, SENDOUT",84030
STONE ANALYSIS,RSTONE
"STONE FORMER PANEL 1, URN",USTON1
STOOL C/S AND ENTERIC BATTERY,STOEPC
STOOL FAT,RSFAT
STOOL LEUKOCYTE EXAM,STOLEU
STOOL OVA AND PARASITE EXAM,OAPP
"STREP TEST RAPID, ONSITE",87880
"STREP. PNEUMONIAE AG, URN",USTREP
"STRONGYLODIASIS (EIA), SEROL.",RSTRNG
"T CELL SUBS, PEDS & EXP ADULT",TCSP
T CELL SUBSET _ CD4 & CD8 ONLY,TCS48
T CELL SUBSETS - ADULT,TCSA
T3,T3
T3 (FREE),T3FR
"T4, FREE",T4FR
"T4,THYROXINE",T4
TACROLIMUS BY LCMSMS,TACROG
TESTOSTERONE (ALL AGES),TEST
TESTOSTERONE FREE AND TOTAL(<18YRS ONLY),RTESFT
"TESTOSTERONE, FREE & TOTAL",FTTEST
THALASSEMIA REFLEX PNL,THLRO
THALASSEMIA REFLX PANEL,THLRAD
THIOPURINE METHYLTRANSFERASE,RTMTG
THYROGLOBULIN BY LCMS,TGLCMS
THYROGLOBULIN PANEL,THGLBN
THYROID STIM IMMUNOGLOBULIN,RTSI
THYROID STIMULATING HORMONE,TSH
THYROTROPIN RECEPTOR ANTIBODY,RTRABG
TISSUE C/S W/GRAM,TISC
TISSUE FUNGAL W/DIRECT EXAM,TISF
"TOTAL ALBUMIN, URINE",UMALB
"TOXOCARIASIS (ELISA),SEROL",RTXCAR
TOXOPLASMA GONDII BY PCR,TOXPCR
TRANSFERRIN,TRSF
TRANSTHYRETIN (PRE-ALBUMIN),TTHY
"TREPONEMA PALLIDUM AB,IFA,CSF",RCFTAG
"TRICHINOSIS (IHA), SEROLOGY",RTRICH
TRICHOMONAS NUCLEIC ACID,TRICAD
TRIGLYCERIDES,TRIG
TROPONIN_I,TROPIG
"TRYPANOSOMA CRUZI AB, IGG",RTRYPG
TRYPTASE,TRYPT
TSH WITH REFLEXIVE FREE T4,TSHRF4
TYPE AND SCREEN,TSCR
"U/A AUTO DIPSTICK ONLY, ONSITE",81003
"U/A AUTO W/MICRO, ONSITE",81001
"U/A NONAUTO DIPSTICK ONLY, ONSITE",81002
"U/A NONAUTO W/MICRO, ONSITE",81000
UREA NITROGEN,BUN
"URIC ACID, SERUM",URIC
"URINALYSIS COMPLETE, URN",UAC
URINALYSIS WITH REFLEX CULTURE,UACRC
URINALYSIS WORKUP,UAWK
URINE C/S,URNXC
URINE C/S W/GRAM,URNC
"URINE PREGNANCY TEST HCG, ONSITE",81025
URINE PROTEIN/CREATININE RATIO,UPCRAT
"URINE SCREEN, MICROALBUMINURIA",UMALSP
"URN, ELECTROPHORESIS PANEL",UELPP
VALPROIC ACID (DEPAKENE),VPA
"VALPROIC ACID, FREE AND TOTAL",RFTVPA
"VANCOMYCIN, RANDOM LEVEL",VANCOR
"VANCOMYCIN, TROUGH LEVEL",VANCOT
"VDRL, CSF",RCVDRL
VERIFYNOW ASPIRIN ASSAY GROUP,VERASG
VERIFYNOW P2Y12 ASSAY,VERP2Y
"VIRAL PATHOGENS BY PCR, STL",SVIPCR
"VISCOSITY, SERUM",SRVIS
VITAMIN A (RETINOL),VITA
VITAMIN A (RETINOL),VITAG
VITAMIN B1 (THIAMINE),RVITB1
VITAMIN B12 (COBALAMIN),VITB12
VITAMIN B6 (PYRIDOXAL 5 PHOSPHATE),RVITB6
VITAMIN C,VITC
VITAMIN D (25 HYDROXY),VITDG2
VITAMIN E (A-TOCOPHEROL),VITE
VITAMIN E (A_TOCOPHEROL),VITEG
"VMA QUANT, URINE",RUVMAQ
VON WILLEBRAND FACTOR AG,VWFAG
VORICONAZOLE LEVEL,VOR
VWF ACTIVITY,VWFACT
VZV IMMUNE STATUS BY IFA,VZIS
VZV QUANT PCR FOR SWABS,VZVSWB
WBC,WBCG
WET MOUNT EXAM,WETMT
"WET MOUNTS INCL PREP VAGINAL CERV/SKIN SPECIMENS, ONSITE",Q0111
"WET PREP/KOH/TEST, ONSITE",87210
WOUND CULTURE W/GRAM ORDER,WNDPHC
WOUND FUNGAL CULT W/DIRECT EXAM,WNDF
ZIKA VIRUS BY PCR,ZIKPCR
ZINC,ZN
ZINC PROTOPORPH./HEME RATIO,ZPPH
ZPPH AND FERRITIN IN NEONATES,ZPPHFR
